Popularity,danceability,energy,key1,key2,key3,key4,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature1,time_signature2,Class1,Class2,Class3,Class4
68.0,0.638,0.66,0.1,0.1,0.9,0.9,-7.115,0.1,0.299,0.246,0.1775619253660321,0.134,0.738,157.996,174684.0,0.9,0.1,0.1,0.9,0.1,0.9
29.0,0.286,0.413,0.1,0.9,0.9,0.9,-9.539,0.1,0.0386,0.609,0.163,0.0769,0.0521,184.368,343627.0,0.1,0.9,0.1,0.9,0.9,0.1
31.0,0.573,0.679,0.1,0.1,0.9,0.1,-7.772,0.9,0.0263,0.0198,6.72e-05,0.201,0.777,113.06,4.6096,0.9,0.1,0.1,0.1,0.1,0.1
45.0,0.483,0.659,0.9,0.1,0.1,0.9,-5.583,0.9,0.0291,0.0442,6.73e-06,0.333,0.554,109.024,249280.0,0.9,0.1,0.1,0.1,0.1,0.9
61.0,0.313,0.0437,0.1,0.9,0.9,0.1,-22.627,0.9,0.0315,0.989,0.148,0.209,0.0625,100.827,192867.0,0.1,0.1,0.1,0.9,0.1,0.9
36.0,0.544,0.271,0.1,0.9,0.9,0.1,-17.69,0.9,0.0672,0.767,6.1e-06,0.0728,0.68,113.784,261093.0,0.9,0.1,0.1,0.1,0.9,0.1
61.0,0.415,0.901,0.1,0.1,0.9,0.1,-3.124,0.9,0.0428,0.00987,0.361,0.136,0.424,128.216,225333.0,0.9,0.1,0.9,0.1,0.9,0.1
42.0,0.295,0.772,0.1,0.9,0.9,0.9,-5.937,0.9,0.0448,2.84e-05,0.736,0.123,0.0407,89.942,457227.0,0.9,0.1,0.9,0.1,0.1,0.1
65.0,0.549,0.418,0.1,0.9,0.9,0.1,-13.172,0.9,0.0423,0.788,0.123,0.112,0.692,171.98,210377.0,0.9,0.1,0.1,0.9,0.9,0.1
34.0,0.341,0.721,0.9,0.1,0.1,0.9,-6.614,0.1,0.034,0.00593,0.0272,0.79,0.623,115.014,220404.0,0.9,0.1,0.1,0.9,0.9,0.1
53.0,0.659,0.931,0.1,0.1,0.9,0.1,-4.957,0.1,0.0326,0.0182,3.63e-05,0.347,0.861,115.965,170667.0,0.9,0.1,0.9,0.1,0.9,0.1
50.0,0.332,0.967,0.1,0.1,0.9,0.1,-3.859,0.9,0.0679,0.177,0.1775619253660321,0.308,0.389,100.497,3.82155,0.9,0.1,0.9,0.1,0.9,0.1
18.0,0.558,0.678,0.1,0.9,0.9,0.1,-7.524,0.9,0.0249,0.0572,0.000168,0.118,0.458,94.008,269160.0,0.9,0.1,0.9,0.1,0.9,0.1
32.0,0.793,0.519,0.1,0.1,0.1,0.9,-11.452,0.9,0.0432,0.122,0.71,0.335,0.307,126.204,398110.0,0.9,0.1,0.1,0.1,0.9,0.1
26.0,0.395,0.904,0.1,0.1,0.9,0.1,-7.762,0.1,0.0393,0.000368,0.000358,0.852,0.649,106.067,202040.0,0.9,0.1,0.9,0.1,0.9,0.1
42.0,0.622,0.768,0.1,0.9,0.1,0.9,-8.479,0.1,0.0439,0.000287,0.287,0.164,0.039,120.007,314000.0,0.9,0.1,0.9,0.1,0.1,0.1
31.0,0.447,0.551,0.9,0.1,0.1,0.9,-9.418,0.9,0.038,0.452,0.00564,0.116,0.362,177.875,177213.0,0.9,0.1,0.9,0.1,0.9,0.1
31.0,0.325,0.912,0.1,0.9,0.1,0.1,-3.39,0.1,0.0514,0.0016,0.000973,0.132,0.652,132.609,205933.0,0.9,0.1,0.9,0.1,0.9,0.1
22.0,0.721,0.238,0.1,0.9,0.9,0.1,-17.28,0.9,0.0532,0.863,0.926,0.111,0.431,119.9,5.61445,0.9,0.1,0.1,0.9,0.9,0.9
41.0,0.329,0.778,0.9,0.1,0.1,0.9,-1.036,0.9,0.0468,0.698,1.38e-05,0.136,0.667,103.814,3.691333333,0.9,0.1,0.1,0.1,0.9,0.9
65.0,0.536,0.845,0.1,0.1,0.9,0.1,-5.765,0.9,0.0615,0.0033,0.1775619253660321,0.0465,0.6,159.953,208296.0,0.9,0.1,0.9,0.1,0.1,0.9
38.0,0.513,0.678,0.9,0.1,0.1,0.9,-8.697,0.9,0.0368,0.0405,0.123,0.126,0.432,140.052,288610.0,0.9,0.1,0.9,0.1,0.9,0.1
54.0,0.864,0.669,0.9,0.1,0.9,0.9,-5.827,0.1,0.154,0.229,0.00087,0.0796,0.663,127.002,126584.0,0.9,0.1,0.9,0.1,0.1,0.9
25.0,0.509,0.407,0.1,0.9,0.9,0.9,-9.063,0.9,0.0332,0.0582,1.25e-05,0.121,0.0411,115.847,429742.0,0.1,0.9,0.1,0.9,0.9,0.1
34.0,0.409,0.51,0.1,0.9,0.9,0.1,-10.333,0.1,0.0307,0.205,0.0918,0.0813,0.138,137.19,415746.0,0.9,0.1,0.1,0.9,0.9,0.1
78.0,0.692,0.497,0.1,0.1,0.9,0.1,-7.316,0.9,0.119,0.676,0.1775619253660321,0.259,0.475,81.308,122067.0,0.9,0.1,0.9,0.1,0.9,0.1
30.0,0.731,0.647,0.1,0.9,0.1,0.9,-7.937,0.1,0.0355,0.00487,0.1775619253660321,0.34,0.879,108.017,180707.0,0.9,0.1,0.1,0.1,0.9,0.1
52.0,0.385,0.393,0.1,0.9,0.9,0.9,-7.874,0.9,0.0258,0.561,0.00138,0.101,0.178,147.665,347493.0,0.9,0.1,0.9,0.1,0.9,0.1
55.0,0.511,0.882,0.1,0.1,0.1,0.9,-5.553,0.9,0.059,0.00586,0.00483,0.642,0.622,112.115,180093.0,0.9,0.1,0.9,0.1,0.9,0.1
51.0,0.608,0.745,0.1,0.9,0.1,0.1,-5.82,0.9,0.0354,0.205,0.1775619253660321,0.342,0.595,82.003,226947.0,0.9,0.1,0.1,0.9,0.9,0.1
22.0,0.687,0.58,0.1,0.9,0.9,0.9,-10.354,0.1,0.055,0.628,0.19,0.206,0.964,129.415,162587.0,0.9,0.1,0.1,0.1,0.9,0.1
78.0,0.871,0.701,0.1,0.9,0.1,0.9,-5.594,0.1,0.0458,0.257,7.52e-06,0.0589,0.716,126.975,198440.0,0.9,0.1,0.9,0.1,0.1,0.9
57.0,0.76,0.577,0.1,0.1,0.9,0.1,-7.899,0.9,0.0339,0.0139,0.0306,0.0745,0.293,104.61,184000.0,0.9,0.1,0.9,0.1,0.9,0.1
55.0,0.412,0.88,0.1,0.1,0.1,0.9,-9.001,0.9,0.045,0.00252,4.39e-05,0.09,0.234,105.241,197000.0,0.9,0.1,0.9,0.1,0.9,0.1
59.0,0.661,0.643,0.1,0.9,0.9,0.1,-7.655,0.9,0.0319,0.168,0.0034,0.0966,0.36,148.994,231701.0,0.9,0.1,0.1,0.9,0.9,0.1
65.0,0.753,0.524,0.9,0.1,0.9,0.1,-6.291,0.1,0.0461,0.055,0.1775619253660321,0.188,0.199,103.965,184722.0,0.9,0.1,0.1,0.9,0.1,0.9
28.0,0.713,0.704,0.1,0.9,0.9,0.1,-8.54,0.1,0.0515,0.202,0.1775619253660321,0.279,0.771,122.007,265693.0,0.9,0.1,0.1,0.9,0.1,0.9
40.0,0.299,0.666,0.1,0.9,0.1,0.1,-7.244,0.1,0.0419,0.00191,0.81,0.111,0.24,85.404,393027.0,0.9,0.1,0.9,0.1,0.1,0.1
85.0,0.429,0.661,0.9,0.1,0.9,0.9,-7.227,0.9,0.0281,0.00239,0.000121,0.234,0.285,173.372,266773.0,0.9,0.1,0.9,0.1,0.9,0.1
24.0,0.585,0.903,0.1,0.9,0.9,0.1,-6.311,0.9,0.0445,0.094,0.0116,0.366,0.431,95.003,314583.0,0.9,0.1,0.9,0.1,0.9,0.1
67.0,0.546,0.945,0.1,0.1,0.1,0.9,-4.399,0.9,0.0531,0.000311,0.1775619253660321,0.724,0.545,135.128,153613.0,0.9,0.1,0.9,0.1,0.1,0.1
36.0,0.395,0.954,0.1,0.9,0.1,0.9,-5.497,0.1,0.19,0.000172,0.00116,0.207,0.17,161.075,211707.0,0.9,0.1,0.9,0.1,0.1,0.1
37.0,0.508,0.89,0.1,0.1,0.1,0.9,-6.592,0.9,0.0687,3.43e-05,0.00133,0.319,0.661,160.084,163875.0,0.9,0.1,0.1,0.1,0.1,0.9
59.0,0.374,0.973,0.9,0.1,0.1,0.1,-10.098,0.9,0.128,0.0134,9.84e-06,0.0947,0.218,150.634,201360.0,0.9,0.1,0.9,0.1,0.9,0.1
38.0,0.23,0.979,0.1,0.1,0.9,0.1,-3.84,0.9,0.0931,7.35e-05,0.0541,0.109,0.22,183.619,235467.0,0.9,0.1,0.9,0.1,0.9,0.1
11.0,0.284,0.157,0.1,0.9,0.1,0.1,-11.954,0.1,0.0401,0.838,7.22e-06,0.0865,0.139,73.575,255600.0,0.9,0.9,0.9,0.1,0.9,0.1
2.0,0.669,0.932,0.1,0.1,0.9,0.1,-5.19,0.9,0.0404,0.0761,0.1775619253660321,0.191,0.835,119.986,184132.0,0.9,0.1,0.9,0.1,0.9,0.1
28.0,0.801,0.724,0.1,0.9,0.9,0.1,-5.061,0.9,0.362,0.411,0.1775619253660321,0.0901,0.7,141.088,207660.0,0.9,0.1,0.1,0.9,0.1,0.9
27.0,0.447,0.59,0.9,0.1,0.9,0.1,-4.331,0.1,0.0281,0.477,2.43e-06,0.144,0.304,145.014,295093.0,0.9,0.1,0.9,0.1,0.1,0.9
58.0,0.644,0.71,0.1,0.9,0.9,0.1,-4.078,0.1,0.04,0.312,0.1775619253660321,0.101,0.229,143.061,179372.0,0.9,0.1,0.1,0.9,0.1,0.9
41.0,0.648,0.988,0.1,0.9,0.1,0.9,-2.119,0.1,0.0796,0.00853,0.68,0.0802,0.928,94.99,161684.0,0.9,0.1,0.1,0.9,0.9,0.1
69.0,0.381,0.894,0.1,0.9,0.9,0.9,-8.638,0.9,0.037,0.0258,0.1775619253660321,0.0251,0.797,205.528,246933.0,0.9,0.1,0.9,0.1,0.9,0.1
44.51212431693989,0.399,0.518,0.1,0.9,0.9,0.9,-10.637,0.9,0.0318,0.229,0.00122,0.262,0.285,127.084,3.72221667,0.9,0.1,0.9,0.1,0.9,0.1
48.0,0.462,0.855,0.1,0.1,0.1,0.9,-4.336,0.1,0.0428,8.06e-06,0.000346,0.0745,0.516,89.996,234288.0,0.9,0.1,0.9,0.1,0.9,0.1
12.0,0.475,0.473,0.1,0.9,0.9,0.1,-10.272,0.9,0.0789,0.461,0.676,0.161,0.118,78.806,145293.0,0.9,0.1,0.1,0.9,0.9,0.1
18.0,0.807,0.617,0.9,0.1,0.1,0.9,-6.137,0.9,0.305,0.299,0.1775619253660321,0.264,0.775,170.634,217480.0,0.9,0.1,0.1,0.9,0.1,0.9
43.0,0.438,0.78,0.1,0.1,0.9,0.1,-11.26,0.9,0.0579,0.0969,0.794,0.723,0.84,138.933,709333.0,0.9,0.1,0.9,0.1,0.9,0.1
62.0,0.684,0.67,0.1,0.9,0.1,0.9,-5.919,0.1,0.405,0.226,0.1775619253660321,0.12,0.298,90.122,187000.0,0.9,0.1,0.1,0.9,0.1,0.9
15.0,0.284,0.3,0.1,0.9,0.1,0.9,-13.927,0.9,0.032,0.957,0.0564,0.151,0.482,88.331,3.262,0.1,0.9,0.1,0.1,0.9,0.9
54.0,0.588,0.761,0.9,0.1,0.1,0.1,-3.78,0.1,0.0324,0.000753,0.1775619253660321,0.648,0.41,133.009,197912.0,0.9,0.1,0.9,0.1,0.9,0.1
44.51212431693989,0.336,0.0937,0.1,0.9,0.9,0.1,-20.317,0.9,0.0414,0.972,0.0123,0.145,0.0992,90.587,4.767783333,0.9,0.1,0.1,0.9,0.9,0.9
42.0,0.397,0.58,0.1,0.1,0.9,0.1,-12.208,0.1,0.0543,0.511,0.0285,0.0974,0.643,89.57,194480.0,0.9,0.1,0.1,0.1,0.9,0.1
43.0,0.539,0.966,0.1,0.1,0.1,0.9,-5.02,0.9,0.433,0.0542,0.1775619253660321,0.466,0.432,99.142,235533.0,0.9,0.1,0.1,0.9,0.1,0.9
40.0,0.447,0.927,0.1,0.9,0.9,0.1,-3.3,0.1,0.0508,0.000297,0.362,0.0972,0.104,119.034,264480.0,0.9,0.1,0.1,0.9,0.9,0.1
19.0,0.641,0.862,0.1,0.9,0.1,0.9,-4.653,0.1,0.0429,0.0228,0.1775619253660321,0.11,0.38,132.023,238360.0,0.9,0.1,0.9,0.1,0.1,0.9
62.0,0.77,0.58,0.1,0.9,0.1,0.1,-6.371,0.9,0.0461,0.0136,0.1775619253660321,0.111,0.202,115.98,249475.0,0.9,0.1,0.1,0.9,0.1,0.9
41.0,0.743,0.847,0.1,0.9,0.9,0.1,-6.853,0.9,0.265,0.227,7.49e-06,0.356,0.499,94.941,143000.0,0.9,0.1,0.1,0.9,0.1,0.9
56.0,0.22,0.896,0.9,0.1,0.9,0.9,-0.885,0.9,0.083,0.00041,8.51e-05,0.0653,0.18,135.279,266227.0,0.9,0.1,0.1,0.9,0.9,0.1
55.0,0.449,0.936,0.1,0.1,0.1,0.9,-5.447,0.9,0.0445,0.000595,0.00213,0.118,0.437,100.487,367280.0,0.9,0.1,0.9,0.1,0.9,0.1
46.0,0.599,0.729,0.1,0.9,0.1,0.1,-6.471,0.9,0.0254,0.181,0.00381,0.135,0.638,133.402,321400.0,0.9,0.1,0.1,0.1,0.1,0.9
64.0,0.562,0.878,0.9,0.1,0.1,0.1,-4.806,0.9,0.0387,0.0539,0.1775619253660321,0.112,0.558,103.029,3.94775,0.9,0.1,0.1,0.9,0.1,0.1
36.0,0.583,0.587,0.1,0.9,0.1,0.9,-6.44,0.9,0.0421,0.521,0.1775619253660321,0.115,0.31,118.005,3.764,0.9,0.1,0.9,0.1,0.1,0.9
37.0,0.581,0.569,0.1,0.1,0.1,0.9,-6.144,0.1,0.0426,0.0469,0.00891,0.345,0.401,120.011,164731.0,0.9,0.1,0.1,0.1,0.1,0.9
38.0,0.563,0.593,0.1,0.9,0.9,0.1,-6.166,0.9,0.414,0.158,1.36e-05,0.291,0.591,147.442,293159.0,0.9,0.1,0.1,0.9,0.1,0.9
40.0,0.357,0.658,0.9,0.1,0.1,0.9,-8.197,0.9,0.0621,0.0078,0.00274,0.132,0.227,164.221,215912.0,0.9,0.1,0.9,0.1,0.9,0.1
71.0,0.644,0.883,0.1,0.1,0.1,0.9,-6.985,0.9,0.473,0.0119,0.1775619253660321,0.377,0.522,164.158,97317.0,0.9,0.1,0.9,0.1,0.1,0.9
57.0,0.507,0.088,0.9,0.1,0.1,0.9,-23.309,0.9,0.0343,0.51,0.1775619253660321,0.0984,0.398,144.226,206867.0,0.9,0.1,0.9,0.1,0.9,0.1
45.0,0.555,0.927,0.1,0.9,0.9,0.1,-4.167,0.1,0.0708,0.00155,0.0288,0.209,0.848,156.031,212016.0,0.9,0.1,0.9,0.1,0.9,0.1
19.0,0.398,0.862,0.9,0.1,0.9,0.1,-5.456,0.9,0.0468,0.0353,0.000192,0.333,0.845,172.555,223259.0,0.9,0.1,0.1,0.1,0.1,0.9
64.0,0.825,0.512,0.9,0.1,0.1,0.9,-7.679,0.9,0.139,0.0204,0.1775619253660321,0.312,0.537,101.986,228000.0,0.9,0.1,0.1,0.9,0.1,0.9
62.0,0.568,0.453,0.1,0.9,0.1,0.1,-7.453,0.9,0.0258,0.626,0.0224,0.135,0.224,134.996,271420.0,0.9,0.1,0.1,0.9,0.9,0.1
1.0,0.399,0.222,0.1,0.9,0.9,0.1,-12.37,0.9,0.0545,0.994,0.339,0.104,0.29,85.134,2.7581,0.9,0.1,0.1,0.1,0.9,0.9
50.0,0.509,0.339,0.1,0.9,0.1,0.1,-7.272,0.9,0.0295,0.922,3.84e-06,0.0983,0.16,98.104,211200.0,0.9,0.1,0.9,0.1,0.1,0.9
55.0,0.377,0.991,0.1,0.9,0.1,0.1,-1.205,0.1,0.0932,0.00081,4.84e-06,0.298,0.258,122.147,238040.0,0.9,0.1,0.1,0.9,0.9,0.1
11.0,0.383,0.875,0.9,0.1,0.1,0.9,-4.421,0.9,0.0638,0.0025,2.14e-06,0.0995,0.615,178.037,227693.0,0.9,0.1,0.9,0.1,0.9,0.1
82.0,0.914,0.732,0.9,0.1,0.1,0.1,-6.1,0.1,0.241,0.0166,0.1775619253660321,0.107,0.469,94.066,171067.0,0.9,0.1,0.9,0.1,0.1,0.9
64.0,0.402,0.924,0.1,0.9,0.9,0.9,-4.089,0.1,0.156,0.00021,0.1775619253660321,0.237,0.443,180.075,197209.0,0.9,0.1,0.9,0.1,0.1,0.9
44.51212431693989,0.899,0.491,0.1,0.9,0.9,0.1,-11.043,0.1,0.259,0.148,3.82e-06,0.411,0.826,107.706,287107.0,0.9,0.1,0.9,0.1,0.9,0.1
51.0,0.649,0.914,0.9,0.1,0.1,0.9,-6.199,0.9,0.0455,0.00573,0.000165,0.0997,0.739,139.125,209760.0,0.9,0.1,0.9,0.1,0.9,0.1
84.0,0.372,0.255,0.1,0.9,0.9,0.9,-6.834,0.9,0.0344,0.436,0.1775619253660321,0.33,0.254,114.402,2.69355,0.1,0.1,0.9,0.1,0.1,0.9
31.0,0.835,0.959,0.1,0.9,0.1,0.1,-7.56,0.1,0.198,0.519,0.00364,0.652,0.507,93.749,7.697333333,0.9,0.1,0.1,0.1,0.9,0.9
70.0,0.382,0.996,0.1,0.9,0.9,0.9,-4.119,0.9,0.104,0.00208,0.1775619253660321,0.417,0.327,93.345,147840.0,0.9,0.1,0.9,0.1,0.9,0.1
53.0,0.584,0.561,0.9,0.1,0.9,0.9,-8.742,0.1,0.333,0.0121,0.1775619253660321,0.136,0.579,74.106,116728.0,0.9,0.1,0.1,0.9,0.1,0.9
33.0,0.67,0.462,0.1,0.9,0.1,0.1,-8.935,0.1,0.166,0.191,0.1775619253660321,0.653,0.607,75.064,233836.0,0.9,0.1,0.1,0.9,0.1,0.9
34.0,0.369,0.987,0.1,0.1,0.9,0.1,-2.517,0.9,0.219,0.00596,0.000923,0.368,0.232,130.214,174760.0,0.9,0.1,0.9,0.1,0.9,0.1
42.0,0.398,0.664,0.9,0.1,0.9,0.9,-10.003,0.9,0.0393,0.0923,0.948,0.359,0.19,139.861,399720.0,0.9,0.1,0.1,0.9,0.9,0.1
42.0,0.186,0.943,0.9,0.1,0.1,0.9,-2.154,0.9,0.0874,0.0068,0.0622,0.59,0.603,179.557,230840.0,0.9,0.1,0.9,0.1,0.1,0.1
36.0,0.452,0.205,0.1,0.1,0.1,0.9,-10.901,0.9,0.0524,0.899,0.000143,0.108,0.548,179.224,3.77445,0.1,0.9,0.1,0.1,0.1,0.1
45.0,0.319,0.771,0.1,0.9,0.1,0.1,-5.824,0.9,0.0456,0.000142,0.00324,0.0996,0.187,97.959,259218.0,0.9,0.1,0.1,0.1,0.1,0.9
61.0,0.548,0.632,0.1,0.1,0.9,0.1,-5.569,0.9,0.145,0.0126,4.95e-06,0.0769,0.535,113.682,245800.0,0.9,0.1,0.1,0.9,0.9,0.1
22.0,0.691,0.748,0.1,0.9,0.1,0.1,-9.94,0.9,0.05,0.0791,1.34e-05,0.115,0.548,103.012,248932.0,0.9,0.1,0.9,0.1,0.9,0.1
75.0,0.55,0.824,0.1,0.1,0.9,0.1,-5.988,0.9,0.0334,0.448,0.000127,0.366,0.777,114.512,3.57888333,0.9,0.1,0.9,0.1,0.9,0.1
24.0,0.818,0.857,0.9,0.1,0.1,0.9,-4.968,0.9,0.197,0.157,0.1775619253660321,0.142,0.928,100.033,234707.0,0.9,0.1,0.1,0.9,0.1,0.9
29.0,0.763,0.498,0.9,0.1,0.1,0.9,-7.278,0.9,0.0746,0.192,0.0025,0.0781,0.603,143.949,3.497583333,0.9,0.1,0.1,0.1,0.1,0.1
35.0,0.668,0.796,0.1,0.1,0.9,0.1,-7.536,0.9,0.0773,0.352,9.09e-06,0.278,0.823,132.258,197438.0,0.9,0.1,0.1,0.1,0.9,0.1
36.0,0.503,0.584,0.1,0.9,0.9,0.9,-10.464,0.9,0.0611,0.00166,0.00683,0.101,0.321,157.028,265000.0,0.9,0.1,0.1,0.1,0.1,0.9
34.0,0.444,0.406,0.1,0.1,0.1,0.9,-12.765,0.1,0.0535,0.119,2.46e-06,0.351,0.411,95.373,251827.0,0.9,0.1,0.1,0.9,0.1,0.9
43.0,0.546,0.445,0.9,0.1,0.1,0.9,-6.503,0.9,0.0268,0.0402,0.000307,0.3,0.143,75.012,258660.0,0.9,0.1,0.1,0.1,0.1,0.9
12.0,0.544,0.899,0.1,0.9,0.9,0.1,-5.081,0.9,0.0355,0.00588,0.000397,0.112,0.479,126.954,160267.0,0.9,0.1,0.1,0.9,0.9,0.1
35.0,0.467,0.563,0.1,0.1,0.1,0.9,-6.199,0.1,0.0339,0.214,0.000418,0.364,0.431,172.241,221996.0,0.9,0.1,0.9,0.1,0.9,0.1
17.0,0.597,0.605,0.1,0.9,0.9,0.9,-12.013,0.9,0.0255,0.181,0.000331,0.118,0.886,97.782,4.68578333,0.9,0.1,0.9,0.1,0.9,0.1
84.0,0.527,0.922,0.9,0.1,0.1,0.9,-2.666,0.1,0.0728,0.00475,0.000162,0.422,0.49,95.975,181680.0,0.9,0.1,0.1,0.9,0.9,0.1
25.0,0.501,0.818,0.1,0.9,0.9,0.1,-4.631,0.9,0.0317,0.00203,0.000957,0.0877,0.338,92.01,221880.0,0.9,0.1,0.9,0.1,0.9,0.1
27.0,0.191,0.91,0.1,0.9,0.9,0.9,-8.936,0.9,0.0476,1.52e-05,0.0488,0.131,0.136,174.929,220355.0,0.9,0.1,0.9,0.1,0.9,0.1
44.0,0.446,0.999,0.9,0.1,0.1,0.9,-1.59,0.1,0.313,0.0289,0.0566,0.612,0.0624,149.919,166800.0,0.9,0.1,0.9,0.1,0.9,0.1
68.0,0.502,0.941,0.1,0.9,0.9,0.9,-5.194,0.9,0.0716,0.000346,0.319,0.553,0.124,119.783,219987.0,0.9,0.1,0.1,0.9,0.9,0.1
60.0,0.359,0.392,0.1,0.9,0.1,0.9,-7.879,0.9,0.0292,0.569,0.1775619253660321,0.112,0.369,95.494,3.697816667,0.9,0.1,0.1,0.9,0.1,0.1
39.0,0.63,0.689,0.1,0.9,0.9,0.1,-5.927,0.9,0.0253,0.00351,4.7e-05,0.103,0.422,104.683,3.49555,0.9,0.1,0.1,0.9,0.1,0.1
44.0,0.301,0.932,0.1,0.1,0.9,0.1,-6.21,0.9,0.141,1.93e-05,0.405,0.33,0.373,136.057,174253.0,0.9,0.1,0.9,0.1,0.9,0.1
23.0,0.297,0.913,0.1,0.1,0.9,0.9,-7.853,0.1,0.128,1.71e-05,0.317,0.157,0.361,169.856,188267.0,0.9,0.1,0.9,0.1,0.9,0.1
34.0,0.533,0.88,0.9,0.1,0.9,0.9,-5.106,0.1,0.0557,0.0508,1.62e-05,0.218,0.592,103.01,208587.0,0.9,0.1,0.9,0.1,0.1,0.9
61.0,0.467,0.526,0.9,0.1,0.1,0.9,-9.982,0.9,0.0433,0.119,0.1775619253660321,0.124,0.753,109.555,3.64355,0.9,0.1,0.1,0.9,0.1,0.1
50.0,0.712,0.7,0.1,0.9,0.9,0.9,-3.272,0.9,0.0318,0.16,0.1775619253660321,0.0586,0.723,99.996,167893.0,0.9,0.1,0.9,0.1,0.1,0.9
7.0,0.502,0.685,0.1,0.9,0.1,0.9,-11.596,0.1,0.0608,0.048,0.11,0.394,0.315,96.988,573306.0,0.9,0.1,0.1,0.9,0.9,0.1
26.0,0.29,0.982,0.9,0.1,0.1,0.9,-7.919,0.9,0.292,0.000291,3.72e-05,0.331,0.191,92.135,106187.0,0.9,0.1,0.9,0.1,0.9,0.1
95.0,0.762,0.701,0.9,0.1,0.1,0.1,-3.541,0.9,0.0286,0.235,0.000158,0.123,0.742,110.968,3.48111667,0.9,0.1,0.9,0.1,0.1,0.9
66.0,0.548,0.924,0.9,0.1,0.9,0.9,-4.48,0.1,0.0689,0.00033,1.42e-05,0.162,0.242,124.031,244538.0,0.9,0.1,0.9,0.1,0.1,0.1
40.0,0.238,0.225,0.1,0.9,0.9,0.1,-12.986,0.9,0.0322,0.807,0.787,0.122,0.0366,63.633,322840.0,0.9,0.1,0.1,0.9,0.9,0.1
44.0,0.424,0.948,0.1,0.9,0.9,0.1,-7.232,0.9,0.0803,0.0818,7.32e-06,0.0273,0.318,124.292,287773.0,0.9,0.1,0.9,0.1,0.9,0.1
53.0,0.82,0.679,0.1,0.9,0.9,0.1,-5.996,0.9,0.394,0.756,0.1775619253660321,0.277,0.593,143.748,135224.0,0.9,0.1,0.1,0.9,0.1,0.9
50.0,0.587,0.902,0.9,0.1,0.1,0.1,-2.506,0.9,0.049,0.0336,0.000112,0.1,0.0878,102.029,204706.0,0.9,0.1,0.9,0.1,0.9,0.1
44.0,0.638,0.465,0.1,0.1,0.1,0.9,-6.13,0.1,0.035,0.557,0.1775619253660321,0.118,0.522,137.649,168691.0,0.9,0.1,0.9,0.1,0.1,0.9
51.0,0.543,0.878,0.9,0.1,0.9,0.9,-5.994,0.9,0.0472,0.0485,0.00101,0.125,0.189,144.157,312533.0,0.9,0.1,0.9,0.1,0.9,0.1
18.0,0.64,0.304,0.1,0.1,0.9,0.1,-10.41,0.9,0.0522,0.815,0.805,0.0943,0.291,119.316,153529.0,0.1,0.9,0.1,0.9,0.9,0.1
39.0,0.527,0.896,0.1,0.9,0.9,0.9,-4.552,0.9,0.0346,0.00772,0.000245,0.587,0.547,88.064,153760.0,0.9,0.1,0.1,0.1,0.9,0.1
57.0,0.391,0.756,0.1,0.9,0.9,0.9,-11.317,0.9,0.0648,0.413,0.0418,0.879,0.839,131.648,258467.0,0.9,0.1,0.9,0.1,0.9,0.1
33.0,0.732,0.72,0.1,0.1,0.9,0.1,-8.347,0.9,0.0274,0.384,0.00454,0.174,0.739,115.017,207248.0,0.9,0.1,0.9,0.1,0.1,0.9
41.0,0.447,0.742,0.1,0.9,0.9,0.9,-5.015,0.9,0.0298,0.569,0.0589,0.149,0.214,150.254,389387.0,0.9,0.1,0.9,0.1,0.1,0.1
40.0,0.565,0.977,0.1,0.1,0.9,0.1,-3.326,0.9,0.041,0.000118,0.32,0.318,0.168,99.996,325200.0,0.9,0.1,0.9,0.1,0.1,0.1
45.0,0.48,0.641,0.9,0.1,0.9,0.9,-3.996,0.1,0.042,0.0694,0.1775619253660321,0.107,0.487,68.184,223490.0,0.9,0.1,0.1,0.1,0.9,0.1
32.0,0.502,0.526,0.9,0.1,0.9,0.9,-7.78,0.9,0.0666,0.735,3.43e-05,0.294,0.464,179.69,203498.0,0.9,0.1,0.1,0.9,0.9,0.1
35.0,0.452,0.885,0.1,0.9,0.1,0.1,-3.409,0.9,0.0653,0.00301,2.97e-05,0.42,0.464,80.036,155360.0,0.9,0.1,0.9,0.1,0.9,0.1
44.51212431693989,0.567,0.919,0.1,0.9,0.9,0.9,-4.425,0.9,0.0713,0.0108,0.0106,0.0819,0.593,116.033,3.77245,0.9,0.1,0.9,0.1,0.9,0.1
51.0,0.598,0.79,0.1,0.1,0.1,0.9,-4.49,0.9,0.0711,0.133,0.1775619253660321,0.119,0.716,144.069,156987.0,0.9,0.1,0.9,0.1,0.9,0.1
62.0,0.543,0.482,0.1,0.1,0.1,0.9,-5.927,0.9,0.0526,0.286,0.000395,0.101,0.522,133.369,201600.0,0.9,0.9,0.9,0.1,0.1,0.9
36.0,0.594,0.692,0.9,0.1,0.1,0.9,-10.873,0.1,0.0398,0.378,0.953,0.0872,0.056,102.001,268235.0,0.1,0.9,0.1,0.9,0.9,0.1
60.0,0.534,0.543,0.1,0.1,0.9,0.9,-6.857,0.9,0.0245,0.579,0.1775619253660321,0.112,0.418,78.996,3.851116667,0.9,0.1,0.9,0.1,0.1,0.9
