Popularity,danceability,energy,key1,key2,key3,key4,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature1,time_signature2,Class
67.0,0.438,0.905,0.9,0.1,0.1,0.9,-6.161,0.9,0.0419,9.44e-06,5.4e-05,0.363,0.723,134.163,162667.0,0.9,0.1,10.0
27.0,0.566,0.872,0.1,0.9,0.9,0.1,-4.88,0.9,0.0278,0.00509,0.000443,0.359,0.704,107.982,346373.0,0.9,0.1,1.0
29.0,0.829,0.588,0.1,0.9,0.9,0.1,-4.954,0.9,0.036,0.0531,0.00431,0.0779,0.497,104.968,224000.0,0.9,0.1,5.0
82.0,0.818,0.705,0.1,0.9,0.9,0.1,-6.679,0.9,0.177,0.00836,0.00233,0.613,0.772,138.559,222640.0,0.9,0.1,1.0
44.0,0.368,0.812,0.9,0.1,0.1,0.9,-5.633,0.9,0.0342,6.23e-05,0.00254,0.325,0.357,150.017,222588.0,0.9,0.1,10.0
60.0,0.591,0.855,0.9,0.1,0.9,0.9,-8.339,0.1,0.339,0.00832,5.87e-05,0.771,0.78,136.734,158467.0,0.9,0.1,5.0
53.0,0.515,0.428,0.9,0.1,0.9,0.1,-11.498,0.1,0.494,0.154,0.1775619253660321,0.18,0.137,166.502,165322.0,0.9,0.1,5.0
31.0,0.821,0.695,0.1,0.9,0.9,0.9,-5.841,0.9,0.042,0.0402,0.0312,0.0599,0.903,107.006,144667.0,0.9,0.1,6.0
20.0,0.335,0.459,0.9,0.1,0.9,0.9,-11.137,0.9,0.0288,0.276,0.00375,0.106,0.37,185.161,215859.0,0.9,0.1,10.0
32.0,0.528,0.598,0.1,0.9,0.1,0.9,-9.096,0.9,0.0464,0.000911,0.0625,0.542,0.676,159.361,328800.0,0.9,0.1,10.0
45.0,0.49,0.794,0.1,0.9,0.9,0.9,-4.288,0.9,0.102,0.00051,9.58e-05,0.297,0.478,120.037,221627.0,0.9,0.1,10.0
42.0,0.392,0.801,0.1,0.9,0.9,0.9,-13.615,0.9,0.0597,0.0848,0.201,0.121,0.442,106.702,323733.0,0.9,0.1,2.0
61.0,0.605,0.299,0.1,0.9,0.9,0.1,-11.192,0.1,0.0264,0.751,0.474,0.0943,0.181,109.008,212467.0,0.9,0.1,6.0
77.0,0.774,0.412,0.1,0.1,0.1,0.9,-8.619,0.9,0.378,0.026,0.1775619253660321,0.088,0.38,139.943,116760.0,0.9,0.1,5.0
56.0,0.373,0.644,0.9,0.1,0.1,0.9,-6.032,0.9,0.0277,0.346,0.1775619253660321,0.387,0.436,172.045,232326.0,0.9,0.1,6.0
33.0,0.683,0.347,0.1,0.1,0.1,0.9,-10.392,0.9,0.0473,0.549,0.1775619253660321,0.0907,0.437,80.009,157630.0,0.9,0.1,9.0
60.0,0.741,0.562,0.1,0.9,0.1,0.1,-5.474,0.1,0.165,0.172,0.1775619253660321,0.0751,0.292,180.068,240926.0,0.9,0.1,5.0
29.0,0.391,0.0552,0.1,0.9,0.1,0.9,-30.558,0.9,0.0778,0.843,0.952,0.102,0.513,113.407,230165.0,0.9,0.1,6.0
75.0,0.694,0.394,0.1,0.9,0.9,0.1,-15.881,0.9,0.0428,0.0781,0.000677,0.247,0.719,104.126,3.97911667,0.9,0.1,10.0
56.0,0.663,0.26,0.1,0.9,0.1,0.1,-11.577,0.9,0.0312,0.84,0.000346,0.111,0.32,118.061,3.6224,0.9,0.1,0.0
53.0,0.496,0.146,0.1,0.9,0.9,0.1,-19.599,0.9,0.0362,0.896,0.925,0.137,0.117,121.34,4.413916667,0.9,0.1,7.0
44.0,0.77,0.567,0.1,0.9,0.9,0.1,-13.372,0.1,0.0568,0.0911,0.000418,0.135,0.893,88.01,265573.0,0.9,0.1,10.0
54.0,0.271,0.31,0.1,0.9,0.9,0.1,-7.967,0.9,0.0309,0.725,1.99e-06,0.119,0.16,169.614,214733.0,0.1,0.9,9.0
40.0,0.444,0.982,0.1,0.9,0.9,0.9,-3.269,0.9,0.0945,0.000114,0.1775619253660321,0.35,0.257,139.98,216160.0,0.9,0.1,8.0
28.0,0.26,0.837,0.9,0.1,0.1,0.9,-3.526,0.9,0.0455,0.00172,0.685,0.0604,0.486,185.972,121560.0,0.9,0.1,1.0
70.0,0.56,0.857,0.1,0.9,0.1,0.1,-4.145,0.1,0.0384,0.0594,0.1775619253660321,0.381,0.432,119.975,215360.0,0.9,0.1,9.0
74.0,0.562,0.649,0.9,0.1,0.1,0.9,-5.4,0.9,0.0494,0.231,0.1775619253660321,0.341,0.376,145.913,3.598883333,0.9,0.1,4.0
62.0,0.229,0.994,0.1,0.9,0.9,0.1,-3.431,0.9,0.22,7.03e-05,0.00548,0.318,0.115,156.623,241467.0,0.9,0.1,8.0
43.0,0.336,0.947,0.1,0.9,0.1,0.9,-2.247,0.1,0.0669,0.000731,0.174,0.917,0.205,150.054,199513.0,0.9,0.1,10.0
72.0,0.616,0.694,0.1,0.9,0.9,0.9,-10.898,0.9,0.0411,0.664,0.858,0.145,0.732,93.298,1.863116667,0.9,0.1,9.0
61.0,0.652,0.798,0.1,0.1,0.9,0.1,-5.592,0.1,0.0669,0.00486,0.1775619253660321,0.131,0.292,141.014,240266.0,0.9,0.1,10.0
59.0,0.872,0.361,0.1,0.9,0.9,0.9,-9.88,0.9,0.0609,0.283,0.00262,0.108,0.489,100.001,233247.0,0.9,0.1,6.0
44.51212431693989,0.833,0.774,0.9,0.1,0.9,0.1,-6.885,0.1,0.191,0.203,0.0098,0.116,0.793,102.96,198976.0,0.9,0.1,9.0
66.0,0.691,0.762,0.9,0.1,0.9,0.9,-6.47,0.1,0.0367,0.462,0.0286,0.0804,0.957,128.111,187533.0,0.9,0.1,10.0
27.0,0.262,0.951,0.1,0.9,0.9,0.1,-3.917,0.9,0.065,0.0043,0.0419,0.172,0.315,166.418,242647.0,0.9,0.1,1.0
69.0,0.567,0.714,0.9,0.1,0.1,0.9,-8.512,0.1,0.0302,0.0012,0.417,0.186,0.191,107.441,403533.0,0.1,0.9,8.0
45.0,0.742,0.846,0.9,0.1,0.9,0.9,-3.956,0.1,0.126,0.0754,0.000174,0.129,0.91,159.991,171240.0,0.9,0.1,9.0
34.0,0.358,0.94,0.1,0.1,0.1,0.9,-3.946,0.9,0.202,0.000581,0.0172,0.367,0.126,178.09,283227.0,0.9,0.1,10.0
50.0,0.546,0.469,0.1,0.9,0.1,0.9,-8.967,0.9,0.0289,0.391,0.1775619253660321,0.091,0.779,142.712,145640.0,0.9,0.1,10.0
22.0,0.537,0.619,0.1,0.9,0.9,0.1,-7.68,0.9,0.0445,0.705,0.000399,0.129,0.187,95.042,3.32765,0.9,0.1,0.0
66.0,0.281,0.58,0.9,0.1,0.1,0.9,-5.967,0.9,0.0323,0.333,0.1775619253660321,0.122,0.282,151.568,4.232216667,0.1,0.9,4.0
44.0,0.769,0.632,0.1,0.9,0.9,0.1,-4.956,0.9,0.138,0.652,1.35e-06,0.125,0.533,110.058,228000.0,0.9,0.1,9.0
21.0,0.355,0.928,0.1,0.9,0.1,0.9,-5.97,0.1,0.0946,0.000219,0.888,0.0593,0.0401,92.0,350501.0,0.9,0.1,8.0
62.0,0.707,0.407,0.9,0.1,0.9,0.9,-7.045,0.9,0.0373,0.35,0.000253,0.0564,0.532,127.252,210867.0,0.9,0.1,10.0
25.0,0.748,0.759,0.9,0.1,0.1,0.1,-8.927,0.9,0.032,0.0066,0.00947,0.161,0.88,129.965,178485.0,0.9,0.1,9.0
88.0,0.357,0.425,0.1,0.9,0.1,0.9,-7.301,0.9,0.0333,0.584,0.1775619253660321,0.322,0.27,102.078,198040.0,0.1,0.9,9.0
46.0,0.603,0.674,0.1,0.9,0.9,0.1,-8.193,0.9,0.0591,0.139,3.41e-06,0.116,0.732,93.004,204259.0,0.9,0.1,6.0
34.0,0.335,0.829,0.1,0.1,0.9,0.9,-5.657,0.1,0.0398,5.31e-06,0.906,0.108,0.399,160.061,382154.0,0.9,0.1,8.0
10.0,0.251,0.78,0.9,0.1,0.1,0.9,-5.217,0.9,0.0587,8.07e-06,1.36e-05,0.106,0.411,85.759,132061.0,0.9,0.1,10.0
63.0,0.538,0.867,0.1,0.1,0.9,0.1,-4.172,0.1,0.0618,9.38e-05,0.1775619253660321,0.055,0.439,107.669,189747.0,0.9,0.1,10.0
48.0,0.869,0.552,0.1,0.9,0.9,0.1,-10.586,0.1,0.079,0.0399,0.000158,0.128,0.811,114.005,206165.0,0.9,0.1,6.0
60.0,0.781,0.746,0.1,0.9,0.1,0.9,-6.327,0.1,0.38,0.503,0.1775619253660321,0.106,0.858,95.73,156709.0,0.9,0.1,6.0
24.0,0.292,0.775,0.1,0.9,0.1,0.1,-6.192,0.1,0.0488,0.00796,1.98e-06,0.111,0.368,150.475,333137.0,0.9,0.1,10.0
45.0,0.54,0.811,0.1,0.9,0.1,0.9,-3.534,0.9,0.0315,0.00519,0.1775619253660321,0.127,0.677,145.009,197738.0,0.9,0.1,1.0
82.0,0.914,0.732,0.9,0.1,0.1,0.1,-6.1,0.1,0.241,0.0166,0.1775619253660321,0.107,0.469,94.066,171067.0,0.9,0.1,5.0
35.0,0.337,0.859,0.9,0.1,0.9,0.9,-6.454,0.1,0.051,0.339,0.00655,0.78,0.873,171.259,507600.0,0.9,0.1,10.0
28.0,0.405,0.735,0.1,0.9,0.9,0.9,-7.571,0.1,0.0415,0.00089,0.1775619253660321,0.0691,0.524,94.032,200978.0,0.1,0.9,8.0
74.0,0.432,0.884,0.9,0.1,0.1,0.1,-6.659,0.9,0.13,0.0127,0.000527,0.166,0.624,108.948,166707.0,0.9,0.1,8.0
22.0,0.489,0.975,0.1,0.9,0.9,0.9,-3.861,0.9,0.122,2.58e-05,0.000155,0.322,0.461,158.014,156097.0,0.9,0.1,10.0
89.0,0.595,0.784,0.1,0.1,0.1,0.9,-4.878,0.9,0.102,0.216,0.1775619253660321,0.0608,0.479,124.111,3.0621,0.9,0.1,9.0
29.0,0.48,0.303,0.1,0.9,0.1,0.9,-15.76,0.9,0.0389,0.386,0.000108,0.126,0.131,90.019,170937.0,0.9,0.1,6.0
52.0,0.582,0.365,0.9,0.1,0.1,0.9,-11.04,0.9,0.0388,0.648,1.03e-06,0.147,0.312,93.856,157973.0,0.9,0.1,10.0
43.0,0.531,0.908,0.1,0.9,0.9,0.9,-2.487,0.9,0.121,0.0224,5.73e-05,0.617,0.498,142.084,207335.0,0.9,0.1,10.0
60.0,0.396,0.947,0.1,0.1,0.9,0.1,-2.652,0.1,0.0477,0.00115,0.0179,0.089,0.443,93.043,441132.0,0.9,0.1,8.0
35.0,0.511,0.697,0.1,0.9,0.1,0.1,-6.257,0.9,0.0278,0.000109,0.000104,0.0677,0.832,79.994,202813.0,0.9,0.1,10.0
41.0,0.318,0.963,0.1,0.9,0.9,0.9,-4.878,0.9,0.176,0.000182,0.387,0.344,0.358,102.225,280400.0,0.9,0.1,8.0
39.0,0.534,0.868,0.9,0.1,0.1,0.9,-8.532,0.9,0.0634,0.000776,0.000342,0.358,0.372,140.06,169710.0,0.9,0.1,1.0
51.0,0.249,0.0279,0.1,0.9,0.9,0.9,-29.617,0.1,0.039,0.975,0.966,0.103,0.037,84.122,223267.0,0.1,0.9,6.0
11.0,0.556,0.847,0.9,0.1,0.9,0.9,-6.361,0.1,0.0939,0.0503,0.906,0.326,0.663,139.942,207305.0,0.9,0.1,5.0
54.0,0.429,0.964,0.1,0.1,0.9,0.1,-6.165,0.1,0.0901,0.000453,0.00268,0.191,0.206,146.048,220587.0,0.9,0.1,10.0
82.0,0.209,0.417,0.1,0.1,0.9,0.9,-8.74,0.9,0.0338,0.164,0.00196,0.113,0.124,138.178,295533.0,0.9,0.1,9.0
45.0,0.665,0.458,0.1,0.9,0.9,0.1,-8.111,0.1,0.0371,0.661,0.1775619253660321,0.0774,0.612,141.934,216940.0,0.9,0.1,10.0
31.0,0.338,0.851,0.1,0.9,0.9,0.1,-4.193,0.9,0.0333,1.92e-05,0.182,0.0916,0.62,172.534,252170.0,0.9,0.1,10.0
32.0,0.575,0.17,0.1,0.9,0.1,0.9,-16.196,0.9,0.0535,0.901,0.0306,0.179,0.37,77.048,384337.0,0.9,0.1,2.0
63.0,0.499,0.21,0.1,0.1,0.1,0.9,-9.122,0.9,0.042,0.891,1.17e-05,0.726,0.39,140.23,4.76445,0.1,0.9,0.0
26.0,0.426,0.867,0.1,0.9,0.9,0.9,-4.538,0.9,0.0368,4.93e-05,0.000946,0.121,0.809,90.484,194039.0,0.9,0.1,10.0
28.0,0.586,0.0976,0.1,0.9,0.1,0.1,-17.64,0.9,0.0611,0.989,0.0472,0.266,0.841,146.461,182047.0,0.1,0.9,2.0
70.0,0.286,0.5,0.1,0.1,0.1,0.9,-14.281,0.1,0.0357,0.134,4.57e-05,0.108,0.443,99.162,343933.0,0.9,0.1,10.0
79.0,0.796,0.777,0.1,0.9,0.9,0.1,-4.81,0.9,0.0397,0.0261,0.000358,0.121,0.787,132.722,258893.0,0.9,0.1,9.0
66.0,0.707,0.547,0.9,0.1,0.9,0.9,-9.021,0.1,0.0389,0.43,0.16,0.101,0.767,78.0,235507.0,0.9,0.1,6.0
30.0,0.473,0.963,0.1,0.9,0.9,0.9,-1.558,0.9,0.0571,0.00104,0.1775619253660321,0.191,0.739,157.929,219493.0,0.9,0.1,10.0
34.0,0.571,0.477,0.1,0.1,0.9,0.1,-12.319,0.9,0.0392,0.6,0.391,0.111,0.466,77.954,3.88453333,0.9,0.1,0.0
27.0,0.57,0.703,0.1,0.1,0.9,0.1,-11.672,0.9,0.14,0.21,1.49e-05,0.156,0.937,166.75,203067.0,0.9,0.1,2.0
55.0,0.729,0.672,0.1,0.1,0.9,0.1,-4.815,0.9,0.0351,0.00353,7.06e-05,0.275,0.663,115.023,204633.0,0.9,0.1,9.0
77.0,0.489,0.724,0.1,0.9,0.1,0.9,-8.367,0.9,0.0352,0.313,0.185,0.287,0.15,117.292,300400.0,0.9,0.1,10.0
34.0,0.589,0.461,0.1,0.9,0.9,0.1,-5.656,0.1,0.0295,0.316,0.1775619253660321,0.117,0.254,128.123,271413.0,0.9,0.1,9.0
84.0,0.713,0.793,0.1,0.1,0.9,0.1,-5.277,0.9,0.397,0.271,0.1775619253660321,0.727,0.203,71.724,196946.0,0.9,0.1,5.0
18.0,0.541,0.811,0.9,0.1,0.9,0.9,-7.292,0.9,0.03,0.0321,0.515,0.211,0.211,137.095,303666.0,0.9,0.1,10.0
59.0,0.603,0.494,0.1,0.1,0.9,0.1,-10.27,0.9,0.0301,0.428,0.000171,0.0894,0.729,147.814,3.58266667,0.9,0.1,0.0
56.0,0.402,0.962,0.9,0.1,0.1,0.9,0.943,0.9,0.0656,0.0105,0.1775619253660321,0.356,0.527,155.015,166452.0,0.9,0.1,10.0
35.0,0.485,0.525,0.1,0.9,0.9,0.9,-8.542,0.1,0.0494,0.00388,0.00723,0.12,0.833,193.8,163918.0,0.9,0.1,6.0
26.0,0.266,0.375,0.9,0.1,0.1,0.1,-14.899,0.1,0.037,0.927,0.976,0.373,0.177,85.265,228917.0,0.9,0.1,6.0
70.0,0.398,0.93,0.9,0.1,0.9,0.9,-6.76,0.9,0.0615,0.000854,0.121,0.0874,0.725,190.818,408173.0,0.9,0.1,1.0
19.0,0.751,0.624,0.1,0.9,0.9,0.9,-3.366,0.9,0.0519,0.000117,0.0566,0.305,0.71,125.854,279360.0,0.9,0.1,6.0
73.0,0.738,0.482,0.1,0.9,0.9,0.1,-8.917,0.1,0.0402,0.0266,0.621,0.106,0.352,93.457,285014.0,0.9,0.1,9.0
36.0,0.248,0.687,0.1,0.1,0.9,0.1,-6.233,0.9,0.0393,0.00224,0.85,0.0639,0.17,164.622,270853.0,0.9,0.1,10.0
60.0,0.399,0.881,0.1,0.1,0.9,0.1,-4.341,0.9,0.0347,0.0019,0.00429,0.39,0.272,84.58,380893.0,0.9,0.1,10.0
55.0,0.778,0.145,0.9,0.1,0.9,0.1,-11.95,0.1,0.0503,0.892,4.4e-06,0.126,0.24,109.071,207936.0,0.9,0.1,9.0
58.0,0.553,0.512,0.1,0.9,0.1,0.9,-7.759,0.9,0.0465,0.569,3.87e-05,0.107,0.259,94.96,195773.0,0.9,0.1,6.0
59.0,0.803,0.806,0.1,0.9,0.9,0.1,-7.805,0.9,0.265,0.00761,0.00544,0.101,0.624,94.994,289907.0,0.9,0.1,5.0
44.51212431693989,0.411,0.512,0.9,0.1,0.1,0.9,-7.491,0.9,0.027,0.387,0.1775619253660321,0.0676,0.0544,83.399,3.44396667,0.9,0.1,0.0
34.0,0.685,0.94,0.1,0.1,0.9,0.1,-2.713,0.9,0.0867,0.112,0.1775619253660321,0.276,0.58,140.001,227987.0,0.9,0.1,10.0
35.0,0.758,0.869,0.9,0.1,0.1,0.9,-5.474,0.1,0.0568,0.146,0.1775619253660321,0.0946,0.83,113.918,4.832216667,0.9,0.1,9.0
61.0,0.396,0.198,0.1,0.1,0.9,0.1,-9.096,0.9,0.031,0.912,0.1775619253660321,0.0972,0.19,138.624,3.92645,0.1,0.9,0.0
43.0,0.666,0.474,0.1,0.9,0.9,0.1,-6.763,0.9,0.0534,0.157,0.000208,0.124,0.447,115.911,185782.0,0.9,0.1,10.0
38.0,0.378,0.611,0.9,0.1,0.1,0.9,-6.396,0.9,0.0335,0.000928,0.863,0.11,0.159,139.9,268800.0,0.9,0.1,6.0
14.0,0.323,0.233,0.1,0.9,0.1,0.1,-13.149,0.1,0.0331,0.641,0.000958,0.183,0.152,124.621,138791.0,0.9,0.1,6.0
40.0,0.453,0.973,0.1,0.1,0.9,0.1,-3.94,0.9,0.0823,2.85e-05,4.49e-06,0.367,0.519,150.029,236239.0,0.9,0.1,10.0
56.0,0.305,0.884,0.9,0.1,0.9,0.9,-4.869,0.9,0.0514,0.0385,7.96e-05,0.974,0.196,108.355,253896.0,0.9,0.1,8.0
26.0,0.329,0.893,0.9,0.1,0.1,0.9,-6.486,0.9,0.0772,0.00182,0.000652,0.75,0.556,133.074,269440.0,0.9,0.1,2.0
28.0,0.62,0.613,0.1,0.9,0.9,0.9,-6.578,0.9,0.113,0.00229,0.000114,0.107,0.687,82.03,183965.0,0.9,0.1,2.0
43.0,0.417,0.497,0.1,0.9,0.9,0.9,-7.812,0.9,0.0325,0.0097,0.00021,0.126,0.0698,119.867,332973.0,0.9,0.1,10.0
28.0,0.593,0.683,0.9,0.1,0.9,0.9,-10.432,0.1,0.0361,0.148,3.1e-06,0.296,0.649,116.742,211933.0,0.9,0.1,2.0
31.0,0.243,0.149,0.9,0.1,0.9,0.1,-17.712,0.9,0.0408,0.983,0.938,0.109,0.0338,91.044,3.656883333,0.9,0.1,7.0
37.0,0.15,0.25,0.1,0.1,0.9,0.9,-13.268,0.9,0.0424,0.0836,0.841,0.276,0.0355,135.451,476689.0,0.1,0.9,6.0
45.0,0.412,0.341,0.1,0.1,0.9,0.9,-9.178,0.9,0.0281,0.861,3.31e-06,0.108,0.167,109.978,283893.0,0.1,0.9,2.0
29.0,0.566,0.251,0.1,0.9,0.9,0.1,-17.183,0.9,0.0298,0.752,0.818,0.0764,0.644,96.721,286271.0,0.9,0.1,2.0
56.0,0.295,0.715,0.1,0.1,0.9,0.1,-6.533,0.9,0.0709,0.00212,1.55e-06,0.242,0.242,86.937,199773.0,0.9,0.1,10.0
23.0,0.8,0.604,0.9,0.1,0.1,0.1,-7.067,0.9,0.163,0.0159,1.35e-05,0.031,0.515,150.079,133046.0,0.9,0.1,5.0
22.0,0.725,0.981,0.1,0.1,0.1,0.9,-3.126,0.1,0.0417,0.121,6.75e-05,0.0641,0.932,134.947,197440.0,0.9,0.1,9.0
46.0,0.818,0.459,0.9,0.1,0.1,0.1,-10.073,0.9,0.0399,0.916,0.906,0.111,0.246,110.126,174545.0,0.9,0.1,6.0
1.0,0.791,0.95,0.1,0.9,0.1,0.1,-5.618,0.1,0.248,0.0885,0.1775619253660321,0.0783,0.752,110.185,227013.0,0.9,0.1,5.0
40.0,0.686,0.387,0.1,0.9,0.9,0.9,-8.148,0.1,0.0316,0.7,2.66e-06,0.114,0.471,80.991,205134.0,0.9,0.1,9.0
39.0,0.251,0.962,0.1,0.1,0.1,0.9,-2.481,0.9,0.114,9.37e-05,0.00969,0.344,0.0769,95.941,162334.0,0.9,0.1,6.0
72.0,0.498,0.83,0.1,0.9,0.9,0.1,-5.157,0.1,0.0421,0.00461,0.1775619253660321,0.139,0.453,89.342,231480.0,0.9,0.1,10.0
28.0,0.277,0.848,0.9,0.1,0.9,0.1,-7.714,0.9,0.0789,0.00421,0.000219,0.0896,0.126,128.194,208493.0,0.9,0.1,1.0
21.0,0.696,0.749,0.1,0.9,0.9,0.9,-6.079,0.1,0.0353,0.00125,2.75e-05,0.235,0.637,115.931,271900.0,0.9,0.1,10.0
41.0,0.777,0.71,0.1,0.9,0.9,0.1,-4.717,0.9,0.0919,0.0295,0.1775619253660321,0.192,0.673,129.945,4.747333333,0.9,0.1,9.0
47.0,0.331,0.282,0.1,0.9,0.9,0.9,-10.863,0.9,0.0292,0.71,0.00262,0.158,0.392,112.168,165213.0,0.9,0.1,10.0
63.0,0.252,0.957,0.1,0.1,0.1,0.9,-2.318,0.1,0.473,0.00268,0.000451,0.0834,0.192,187.853,199788.0,0.9,0.1,8.0
28.0,0.745,0.632,0.9,0.1,0.1,0.9,-7.974,0.1,0.288,0.39,5.01e-06,0.103,0.581,128.05,212344.0,0.9,0.1,5.0
45.0,0.526,0.17,0.9,0.1,0.1,0.9,-13.089,0.1,0.0411,0.823,0.777,0.114,0.18,117.414,5.368883333,0.9,0.1,7.0
39.0,0.596,0.338,0.9,0.1,0.9,0.9,-9.68,0.9,0.0351,0.658,0.038,0.114,0.209,74.013,164524.0,0.9,0.1,6.0
35.0,0.721,0.685,0.1,0.9,0.9,0.1,-8.776,0.9,0.093,0.187,3.06e-05,0.106,0.669,134.045,175690.0,0.9,0.1,10.0
22.0,0.415,0.941,0.9,0.1,0.9,0.9,-4.3,0.9,0.0524,0.00181,3.56e-06,0.337,0.572,167.978,176529.0,0.9,0.1,10.0
70.0,0.743,0.49,0.1,0.1,0.1,0.9,-10.845,0.9,0.0377,0.307,0.0393,0.108,0.394,120.028,194133.0,0.9,0.1,6.0
40.0,0.152,0.0625,0.1,0.9,0.1,0.9,-23.396,0.9,0.0358,0.619,0.904,0.0802,0.0355,85.971,286962.0,0.1,0.9,6.0
37.0,0.916,0.501,0.1,0.1,0.1,0.9,-5.023,0.9,0.0494,0.315,0.1775619253660321,0.0873,0.89,103.049,2.887783333,0.9,0.1,9.0
4.0,0.638,0.622,0.9,0.1,0.9,0.1,-5.927,0.9,0.0389,0.00993,0.1775619253660321,0.147,0.753,80.016,145627.0,0.9,0.1,5.0
62.0,0.552,0.935,0.1,0.9,0.9,0.1,-4.096,0.9,0.0623,0.0174,1.98e-06,0.116,0.38,74.954,245787.0,0.9,0.1,10.0
51.0,0.652,0.709,0.1,0.9,0.9,0.9,-5.88,0.9,0.0355,0.396,0.00012,0.28,0.772,148.192,192299.0,0.9,0.1,6.0
76.0,0.332,0.179,0.1,0.9,0.1,0.9,-11.83,0.9,0.0326,0.879,0.1775619253660321,0.0886,0.315,96.529,125667.0,0.9,0.1,10.0
25.0,0.305,0.59,0.1,0.9,0.9,0.1,-6.402,0.9,0.0497,0.319,5.56e-06,0.0876,0.36,69.98,284000.0,0.9,0.1,2.0
54.0,0.698,0.675,0.1,0.9,0.1,0.1,-4.941,0.1,0.0412,0.000348,0.251,0.0916,0.484,116.02,171285.0,0.9,0.1,10.0
53.0,0.439,0.971,0.9,0.1,0.9,0.9,-5.855,0.1,0.177,0.0148,1.34e-05,0.255,0.24,118.369,163880.0,0.9,0.1,10.0
6.0,0.446,0.701,0.1,0.1,0.1,0.9,-8.41,0.9,0.2,0.701,0.00372,0.422,0.928,180.77,3.542883333,0.1,0.9,3.0
20.0,0.477,0.806,0.9,0.1,0.1,0.9,-7.725,0.1,0.119,0.0118,0.545,0.45,0.758,187.527,208453.0,0.9,0.1,10.0
35.0,0.708,0.763,0.9,0.1,0.1,0.1,-5.74,0.1,0.0428,0.054,0.000102,0.132,0.221,119.977,212009.0,0.9,0.1,5.0
36.0,0.569,0.933,0.9,0.1,0.1,0.1,-5.026,0.9,0.0604,0.0107,0.00417,0.0144,0.818,127.476,264933.0,0.9,0.1,10.0
25.0,0.0876,0.839,0.1,0.9,0.1,0.1,-9.63,0.9,0.0565,3.36e-05,0.89,0.258,0.622,169.136,112266.0,0.9,0.1,10.0
51.0,0.784,0.437,0.1,0.9,0.1,0.9,-7.868,0.9,0.0509,0.265,6.98e-05,0.126,0.47,90.003,196018.0,0.9,0.1,6.0
24.0,0.365,0.525,0.1,0.9,0.9,0.1,-9.865,0.9,0.0304,0.511,0.00416,0.807,0.325,142.261,437360.0,0.9,0.1,10.0
40.0,0.564,0.382,0.1,0.1,0.9,0.1,-11.035,0.9,0.033,0.826,0.000165,0.0835,0.427,147.939,190557.0,0.9,0.1,9.0
61.0,0.833,0.766,0.1,0.9,0.9,0.9,-4.309,0.9,0.406,0.0796,3.82e-06,0.158,0.63,144.916,211834.0,0.9,0.1,5.0
45.0,0.505,0.948,0.1,0.9,0.9,0.9,-4.724,0.9,0.0659,0.00018,0.00313,0.128,0.594,133.561,182907.0,0.9,0.1,1.0
64.0,0.55,0.872,0.1,0.1,0.9,0.1,-4.742,0.1,0.0588,0.0864,0.000291,0.0617,0.618,142.041,189920.0,0.9,0.1,10.0
14.0,0.328,0.0699,0.1,0.1,0.9,0.1,-19.37,0.9,0.0425,0.908,0.843,0.0897,0.106,91.372,238627.0,0.9,0.1,6.0
46.0,0.621,0.897,0.1,0.9,0.9,0.9,-8.113,0.1,0.0317,0.135,0.00239,0.208,0.906,162.127,195253.0,0.9,0.1,10.0
40.0,0.252,0.884,0.1,0.9,0.1,0.9,-4.197,0.1,0.087,0.00019,0.000101,0.307,0.75,89.975,232618.0,0.9,0.1,10.0
26.0,0.627,0.161,0.1,0.9,0.1,0.9,-16.318,0.9,0.0728,0.991,0.000205,0.109,0.773,122.476,153160.0,0.9,0.1,2.0
26.0,0.396,0.474,0.1,0.1,0.9,0.9,-5.725,0.9,0.0625,0.629,0.1775619253660321,0.295,0.699,70.551,170164.0,0.9,0.1,9.0
65.0,0.807,0.541,0.1,0.9,0.1,0.1,-7.307,0.1,0.169,0.39,0.1775619253660321,0.383,0.447,95.024,214536.0,0.9,0.1,5.0
74.0,0.605,0.574,0.1,0.1,0.9,0.1,-10.536,0.9,0.0377,0.559,0.113,0.0684,0.543,129.449,350267.0,0.9,0.1,10.0
39.0,0.636,0.887,0.1,0.9,0.1,0.1,-4.354,0.9,0.0475,0.00257,5.18e-05,0.293,0.35,107.984,232520.0,0.9,0.1,1.0
21.0,0.491,0.752,0.1,0.9,0.1,0.1,-5.414,0.1,0.0303,0.00163,0.808,0.152,0.383,150.008,262667.0,0.9,0.1,10.0
25.0,0.537,0.0765,0.9,0.1,0.1,0.9,-23.822,0.9,0.0528,0.697,9.46e-06,0.0789,0.362,183.332,220032.0,0.1,0.9,2.0
44.51212431693989,0.64,0.549,0.1,0.1,0.9,0.1,-7.015,0.9,0.0345,0.655,0.1775619253660321,0.0983,0.498,76.029,4.884883333,0.9,0.1,0.0
40.0,0.77,0.553,0.9,0.1,0.9,0.9,-7.855,0.9,0.0647,0.475,0.1775619253660321,0.16,0.687,136.399,193500.0,0.9,0.1,5.0
71.0,0.511,0.942,0.1,0.9,0.9,0.1,-10.407,0.9,0.0429,0.174,1.87e-05,0.139,0.498,97.909,393667.0,0.9,0.1,10.0
